"Date","Open","High","Low","Close","Bollinger Bands Top ‌Bollinger Bands‌ (20,2,ma,y)","Bollinger Bands Median ‌Bollinger Bands‌ (20,2,ma,y)","Bollinger Bands Bottom ‌Bollinger Bands‌ (20,2,ma,y)","MA ‌ma‌ (100,ema,0)","MA ‌ma‌ (45,ema,0)","MA ‌ma‌ (200,ema,0)","MA ‌ma‌ (5,ema,0,n)","Trend ‌Supertrend‌ (7,3)","RSI ‌rsi‌ (14)","CPR Pivot ‌dsCPRPiv‌ (y)","CPR BC ‌dsCPRPiv‌ (y)","CPR TC ‌dsCPRPiv‌ (y)","MACD ‌macd‌ (12,26,9)","Signal ‌macd‌ (12,26,9)","‌macd‌ (12,26,9)_hist"
"Fri Jun 19 2026 11:39:00 GMT+0530 (India Standard Time)","23960.35","23961.45","23952.75","23957.90","23970.92","23955.30","23939.68","24019.00","23980.81","24036.55","23958.52","23978.06","45.94","24135.20","24113.10","24157.30","-6.34","-9.54","3.21"
"Fri Jun 19 2026 11:42:00 GMT+0530 (India Standard Time)","23957.55","23959.90","23951.65","23954.45","23968.56","23954.51","23940.47","24017.72","23979.66","24035.73","23957.16","23978.06","44.07","24135.20","24113.10","24157.30","-6.10","-8.86","2.75"
"Fri Jun 19 2026 11:45:00 GMT+0530 (India Standard Time)","23954.55","23956.10","23941.35","23946.95","23966.39","23953.46","23940.52","24016.32","23978.24","24034.85","23953.76","23978.06","40.23","24135.20","24113.10","24157.30","-6.45","-8.37","1.93"
"Fri Jun 19 2026 11:48:00 GMT+0530 (India Standard Time)","23946.60","23949.55","23940.20","23945.90","23966.38","23953.04","23939.70","24014.92","23976.84","24033.96","23951.14","23977.58","39.71","24135.20","24113.10","24157.30","-6.73","-8.04","1.32"
"Fri Jun 19 2026 11:51:00 GMT+0530 (India Standard Time)","23945.75","23951.55","23944.60","23946.00","23966.39","23953.03","23939.67","24013.56","23975.50","24033.09","23949.43","23977.58","39.79","24135.20","24113.10","24157.30","-6.86","-7.81","0.95"
"Fri Jun 19 2026 11:54:00 GMT+0530 (India Standard Time)","23945.85","23948.40","23940.75","23947.95","23966.35","23953.09","23939.83","24012.26","23974.30","24032.24","23948.93","23974.43","41.42","24135.20","24113.10","24157.30","-6.73","-7.59","0.86"
"Fri Jun 19 2026 11:57:00 GMT+0530 (India Standard Time)","23948.00","23956.20","23947.05","23954.40","23966.28","23953.57","23940.86","24011.11","23973.43","24031.47","23950.76","23974.43","46.59","24135.20","24113.10","24157.30","-6.04","-7.28","1.24"
"Fri Jun 19 2026 12:00:00 GMT+0530 (India Standard Time)","23955.15","23967.70","23953.05","23965.00","23967.77","23954.12","23940.46","24010.20","23973.07","24030.80","23955.50","23974.43","53.79","24135.20","24113.10","24157.30","-4.58","-6.74","2.16"
"Fri Jun 19 2026 12:03:00 GMT+0530 (India Standard Time)","23965.30","23967.40","23950.75","23951.85","23967.53","23954.45","23941.37","24009.05","23972.14","24030.02","23954.29","23974.43","45.58","24135.20","24113.10","24157.30","-4.44","-6.28","1.84"
"Fri Jun 19 2026 12:06:00 GMT+0530 (India Standard Time)","23951.55","23953.70","23948.30","23951.95","23967.27","23954.77","23942.26","24007.91","23971.27","24029.24","23953.51","23974.43","45.64","24135.20","24113.10","24157.30","-4.27","-5.88","1.61"
"Fri Jun 19 2026 12:09:00 GMT+0530 (India Standard Time)","23951.85","23957.20","23948.80","23954.85","23966.67","23954.47","23942.27","24006.86","23970.55","24028.50","23953.95","23974.43","47.69","24135.20","24113.10","24157.30","-3.85","-5.47","1.62"
"Fri Jun 19 2026 12:12:00 GMT+0530 (India Standard Time)","23954.90","23960.35","23953.00","23959.40","23965.76","23954.22","23942.67","24005.92","23970.07","24027.81","23955.77","23974.43","50.81","24135.20","24113.10","24157.30","-3.12","-5.00","1.88"
"Fri Jun 19 2026 12:15:00 GMT+0530 (India Standard Time)","23959.65","23962.95","23955.30","23960.60","23966.12","23954.35","23942.58","24005.03","23969.66","24027.15","23957.38","23974.43","51.63","24135.20","24113.10","24157.30","-2.42","-4.49","2.07"
"Fri Jun 19 2026 12:18:00 GMT+0530 (India Standard Time)","23960.80","23961.55","23953.30","23957.75","23966.39","23954.52","23942.66","24004.09","23969.14","24026.45","23957.50","23974.43","49.52","24135.20","24113.10","24157.30","-2.06","-4.00","1.94"
"Fri Jun 19 2026 12:21:00 GMT+0530 (India Standard Time)","23957.60","23970.70","23957.60","23968.50","23968.59","23955.42","23942.24","24003.39","23969.11","24025.88","23961.17","23974.43","56.71","24135.20","24113.10","24157.30","-0.91","-3.38","2.48"
